order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
7108668	0.000	0.000		1441707	13401-1-1	
7108668	0.000	0.000		1441707	13401-1-1	
7108668	0.000	0.000		1441707	13401-1-1	
7108728	0.000	0.000		1441708	83450_70765	
7109918	0.000	0.000		1441709	19612-1-1	
7109918	0.000	0.000		1441709	19612-1-1	
7109918	0.000	0.000		1441709	19612-1-1	
7168552	0.000	0.000		1441710	24281-1-1	
7168552	0.000	0.000		1441710	24281-1-1	
7110060	0.000	0.000		1441711	17444-1-1	
7110132	0.000	0.000		1441712	8973-1-1	
7110337	0.000	0.000		1441713	17327-1-1	
7110337	0.000	0.000		1441713	17327-1-1	
7110337	0.000	0.000		1441713	17327-1-1	
7110957	0.000	0.000		1441714	19426-1-1	
7110957	0.000	0.000		1441714	19426-1-1	
7111330	0.000	0.000		1441715	54031_37542	
7111527	0.000	0.000		1441716	19256-1-1	
7111527	0.000	0.000		1441716	19256-1-1	
7111328	0.000	0.000		1441717	54031_37542	
7111305	0.000	0.000		1441718	2317-1-1	
7255175	0.000	0.000		1441719	22981-1-1	
7255175	0.000	0.000		1441719	22981-1-1	
7255175	0.000	0.000		1441719	22981-1-1	
7112272	0.000	0.000		1441720	96328_75746	
7111652	0.000	0.000		1441721	26264_12302	
7111683	0.000	0.000		1441722	75181_57707	
7111838	0.000	0.000		1441723	92288_73570	
7111735	0.000	0.000		1441724	14435-1-4	
7111735	0.000	0.000		1441724	14435-1-4	
7111832	0.000	0.000		1441725	54023_37514	
7112071	0.000	0.000		1441726	15045-1-1	
7112071	0.000	0.000		1441726	15045-1-1	
7113046	0.000	0.000		1441727	18936-1-1	
7113046	0.000	0.000		1441727	18936-1-1	
7113797	0.000	0.000		1441728	52565_35337	
7113797	0.000	0.000		1441728	52565_35337	
7113817	0.000	0.000		1441729	22981-1-1	
7113817	0.000	0.000		1441729	22981-1-1	
7113817	0.000	0.000		1441729	22981-1-1	
7114181	0.000	0.000		1441730	5291-2-1	
7114181	0.000	0.000		1441730	5291-2-1	
7114181	0.000	0.000		1441730	5291-2-1	
7114187	0.000	0.000		1441731	5291-2-1	
7114187	0.000	0.000		1441731	5291-2-1	
7114187	0.000	0.000		1441731	5291-2-1	
7114464	0.000	0.000		1441732	33681_18861	
7114570	0.000	0.000		1441733	8973-1-1	
7114572	0.000	0.000		1441734	8973-1-1	
7323325	0.000	0.000		1441735	21597_10444	
7323325	0.000	0.000		1441735	21597_10444	
7114582	0.000	0.000		1441736	21597_10444	
7114582	0.000	0.000		1441736	21597_10444	
7309721	0.000	0.000		1441737	21597_10444	
7309721	0.000	0.000		1441737	21597_10444	
7115308	0.000	0.000		1441738	91049_72566	
7114759	0.000	0.000		1441739	84119_67689	
7114747	0.000	0.000		1441740	84119_67689	
7114750	0.000	0.000		1441741	84119_67689	
7114769	0.000	0.000		1441742	84119_67689	
7115583	0.000	0.000		1441743	24347-1-1	
7115583	0.000	0.000		1441743	24347-1-1	
7115697	0.000	0.000		1441744	34472_18162	
7115697	0.000	0.000		1441744	34472_18162	
7115761	0.000	0.000		1441745	32381_16661	
7115761	0.000	0.000		1441745	32381_16661	
7115859	0.000	0.000		1441746	19812-1-1	
7115861	0.000	0.000		1441747	19812-1-1	
7115905	0.000	0.000		1441748	8973-1-1	
7115907	0.000	0.000		1441749	8973-1-1	
7115909	0.000	0.000		1441750	8973-1-1	
7116104	0.000	0.000		1441751	24107-1-1	
7116104	0.000	0.000		1441751	24107-1-1	
7116351	0.000	0.000		1441752	18020_8045	
7116351	0.000	0.000		1441752	18020_8045	
7116358	0.000	0.000		1441753	18005_8047	
7116358	0.000	0.000		1441753	18005_8047	
7191492	0.000	0.000		1441754	45867_30570	
7116368	0.000	0.000		1441755	66968_48197	
7116476	0.000	0.000		1441756	91052_72853	
7116598	0.000	0.000		1441757	20399-1-1	
7116598	0.000	0.000		1441757	20399-1-1	
7116655	0.000	0.000		1441758	20943-1-1	
7117055	0.000	0.000		1441759	24275-1-1	
7117055	0.000	0.000		1441759	24275-1-1	
7117124	0.000	0.000		1441760	46822_30027	
7117124	0.000	0.000		1441760	46822_30027	
7117168	0.000	0.000		1441761	66815_48059	
7117168	0.000	0.000		1441761	66815_48059	
7117440	0.000	0.000		1441762	13845-1-1	
7117454	0.000	0.000		1441763	13845-1-1	
7117561	0.000	0.000		1441764	58611_40879	
7117698	0.000	0.000		1441765	21674-1-1	
7117742	0.000	0.000		1441766	20013-1-1	
7117742	0.000	0.000		1441766	20013-1-1	
7117766	0.000	0.000		1441767	17245-1-1	
7117817	0.000	0.000		1441768	17789-1-1	
7587924	0.000	0.000		1441769	23835-1-1	
7118021	0.000	0.000		1441770	11311-1-1	
7118021	0.000	0.000		1441770	11311-1-1	
7118317	0.000	0.000		1441771	11311-1-1	
7118317	0.000	0.000		1441771	11311-1-1	
7118325	0.000	0.000		1441772	5501-1-1	
7118325	0.000	0.000		1441772	5501-1-1	
7118325	0.000	0.000		1441772	5501-1-1	
7118327	0.000	0.000		1441773	23285-1-1	
7118327	0.000	0.000		1441773	23285-1-1	
7118327	0.000	0.000		1441773	23285-1-1	
7118331	0.000	0.000		1441774	5501-1-1	
7118331	0.000	0.000		1441774	5501-1-1	
7118331	0.000	0.000		1441774	5501-1-1	
7119574	0.000	0.000		1441775	32381_16661	
7119574	0.000	0.000		1441775	32381_16661	
7119576	0.000	0.000		1441776	32381_16661	
7119576	0.000	0.000		1441776	32381_16661	
7119554	0.000	0.000		1441777	32381_16661	
7119554	0.000	0.000		1441777	32381_16661	
7119580	0.000	0.000		1441778	32381_16661	
7119580	0.000	0.000		1441778	32381_16661	
7119656	0.000	0.000		1441779	22996-1-1	
7119656	0.000	0.000		1441779	22996-1-1	
7119656	0.000	0.000		1441779	22996-1-1	
7119656	0.000	0.000		1441779	22996-1-1	
7119680	0.000	0.000		1441780	22996-1-1	
7119680	0.000	0.000		1441780	22996-1-1	
7119680	0.000	0.000		1441780	22996-1-1	
7119682	0.000	0.000		1441781	22996-1-1	
7119682	0.000	0.000		1441781	22996-1-1	
7119682	0.000	0.000		1441781	22996-1-1	
7119674	0.000	0.000		1441782	37717_20469	
7119747	0.000	0.000		1441783	84119_67689	
7119736	0.000	0.000		1441784	60601_45409	
7120345	0.000	0.000		1441785	84119_67689	
7120334	0.000	0.000		1441786	84119_67689	
7120331	0.000	0.000		1441787	84119_67689	
7120060	0.000	0.000		1441788	84119_67689	
7120066	0.000	0.000		1441789	84119_67689	
7121419	0.000	0.000		1441790	5291-2-2	
7121759	0.000	0.000		1441791	13597-1-1	
7121996	0.000	0.000		1441792	60762_43699	
7121996	0.000	0.000		1441792	60762_43699	
7122040	0.000	0.000		1441793	43648_27643	
7122040	0.000	0.000		1441793	43648_27643	
7122056	0.000	0.000		1441794	73812_57125	
7122100	0.000	0.000		1441795	5291-1-2	
7122100	0.000	0.000		1441795	5291-1-2	
7122100	0.000	0.000		1441795	5291-1-2	
7122268	0.000	0.000		1441796	32381_16661	
7122268	0.000	0.000		1441796	32381_16661	
7122667	0.000	0.000		1441797	66952_48201	
7122820	0.000	0.000		1441798	75181_57707	
7122720	0.000	0.000		1441799	11311-1-1	
7122720	0.000	0.000		1441799	11311-1-1	
7122817	0.000	0.000		1441800	75181_57707	
7122841	0.000	0.000		1441801	57604_39975	
7468517	0.000	0.000		1441802	23619-1-1	
7468517	0.000	0.000		1441802	23619-1-1	
7122920	0.000	0.000		1441803	62927_44036	
7468514	0.000	0.000		1441804	23619-1-1	
7468514	0.000	0.000		1441804	23619-1-1	
7468519	0.000	0.000		1441805	23619-1-1	
7468519	0.000	0.000		1441805	23619-1-1	
7122926	0.000	0.000		1441806	62927_44036	
7122910	0.000	0.000		1441807	62927_44036	
7122923	0.000	0.000		1441808	62927_44036	
7468533	0.000	0.000		1441809	23619-1-1	
7468533	0.000	0.000		1441809	23619-1-1	
7122952	0.000	0.000		1441810	60088_42398	
7123000	0.000	0.000		1441811	24492-1-1	
7122990	0.000	0.000		1441812	24492-1-1	
7123011	0.000	0.000		1441813	17956-1-1	
7123157	0.000	0.000		1441814	17956-1-1	
7123382	0.000	0.000		1441815	18303-1-1	
7123725	0.000	0.000		1441816	84119_67689	
7123747	0.000	0.000		1441817	84119_67689	
7123736	0.000	0.000		1441818	84119_67689	
7123722	0.000	0.000		1441819	84119_67689	
7123759	0.000	0.000		1441820	84119_67689	
7123717	0.000	0.000		1441821	84119_67689	
7123743	0.000	0.000		1441822	84119_67689	
7123857	0.000	0.000		1441823	11311-1-1	
7123857	0.000	0.000		1441823	11311-1-1	
7123966	0.000	0.000		1441824	40474_24603	
7124008	0.000	0.000		1441825	20013-1-1	
7124008	0.000	0.000		1441825	20013-1-1	
7124022	0.000	0.000		1441826	20013-1-1	
7124022	0.000	0.000		1441826	20013-1-1	
7124013	0.000	0.000		1441827	20013-1-1	
7124013	0.000	0.000		1441827	20013-1-1	
7124020	0.000	0.000		1441828	20013-1-1	
7124020	0.000	0.000		1441828	20013-1-1	
7124018	0.000	0.000		1441829	20013-1-1	
7124018	0.000	0.000		1441829	20013-1-1	
7124014	0.000	0.000		1441830	20013-1-1	
7124014	0.000	0.000		1441830	20013-1-1	
7124010	0.000	0.000		1441831	20013-1-1	
7124010	0.000	0.000		1441831	20013-1-1	
7124126	0.000	0.000		1441832	17327-1-1	
7124126	0.000	0.000		1441832	17327-1-1	
7124126	0.000	0.000		1441832	17327-1-1	
7124156	0.000	0.000		1441833	23084-1-1	
7124149	0.000	0.000		1441834	23084-1-1	
7124442	0.000	0.000		1441835	14969-1-1	
7124596	0.000	0.000		1441836	22530-1_21647	
7124600	0.000	0.000		1441837	22530-1_21647	
7124608	0.000	0.000		1441838	22530-1_21647	
7124754	0.000	0.000		1441839	13411-1-1	
7124754	0.000	0.000		1441839	13411-1-1	
7124758	0.000	0.000		1441840	46822_30027	
7124758	0.000	0.000		1441840	46822_30027	
7125042	0.000	0.000		1441841	72117_55473	
7124817	0.000	0.000		1441842	72117_55473	
7125077	0.000	0.000		1441843	98748_77225	
7125077	0.000	0.000		1441843	98748_77225	
7125087	0.000	0.000		1441844	98748_77225	
7125087	0.000	0.000		1441844	98748_77225	
7125092	0.000	0.000		1441845	98748_77225	
7125092	0.000	0.000		1441845	98748_77225	
7125095	0.000	0.000		1441846	98748_77225	
7125095	0.000	0.000		1441846	98748_77225	
7125279	0.000	0.000		1441847	93890_74046	
7125598	0.000	0.000		1441848	74726_64265	
7125057	0.000	0.000		1441849	98748_77225	
7125057	0.000	0.000		1441849	98748_77225	
7125101	0.000	0.000		1441850	91689_72850	
7130117	0.000	0.000		1441851	13369-1-1	
7125336	0.000	0.000		1441852	79508_64266	
7125606	0.000	0.000		1441853	24711-1-1	
7125977	0.000	0.000		1441854	26264_12302	
7126322	0.000	0.000		1441855	5291-2-1	
7126322	0.000	0.000		1441855	5291-2-1	
7126322	0.000	0.000		1441855	5291-2-1	
7126337	0.000	0.000		1441856	5291-1-2	
7126337	0.000	0.000		1441856	5291-1-2	
7126337	0.000	0.000		1441856	5291-1-2	
7126343	0.000	0.000		1441857	5291-2-1	
7126343	0.000	0.000		1441857	5291-2-1	
7126343	0.000	0.000		1441857	5291-2-1	
7126350	0.000	0.000		1441858	5291-2-1	
7126350	0.000	0.000		1441858	5291-2-1	
7126350	0.000	0.000		1441858	5291-2-1	
7126358	0.000	0.000		1441859	19162-2-1	
7126358	0.000	0.000		1441859	19162-2-1	
7126352	0.000	0.000		1441860	15493-1-1	
7126464	0.000	0.000		1441861	26264_12302	
7126464	0.000	0.000		1441861	26264_12302	
7126468	0.000	0.000		1441862	26264_12302	
7126480	0.000	0.000		1441863	26264_12302	
7127123	0.000	0.000		1441864	52565_35337	
7127123	0.000	0.000		1441864	52565_35337	
7127125	0.000	0.000		1441865	5291-2-1	
7127125	0.000	0.000		1441865	5291-2-1	
7127125	0.000	0.000		1441865	5291-2-1	
7127168	0.000	0.000		1441866	5291-2-1	
7127168	0.000	0.000		1441866	5291-2-1	
7127168	0.000	0.000		1441866	5291-2-1	
7127339	0.000	0.000		1441867	5291-2-1	
7127339	0.000	0.000		1441867	5291-2-1	
7127339	0.000	0.000		1441867	5291-2-1	
7127395	0.000	0.000		1441868	86631_69668	
7127401	0.000	0.000		1441869	86631_69668	
7127310	0.000	0.000		1441870	65609_46978	
7127628	0.000	0.000		1441871	5291-2-1	
7127628	0.000	0.000		1441871	5291-2-1	
7127628	0.000	0.000		1441871	5291-2-1	
7127711	0.000	0.000		1441872	11311-1-1	
7127711	0.000	0.000		1441872	11311-1-1	
7127722	0.000	0.000		1441873	76380_59530	
7127722	0.000	0.000		1441873	76380_59530	
7127727	0.000	0.000		1441874	76380_59530	
7127727	0.000	0.000		1441874	76380_59530	
7127417	0.000	0.000		1441875	86631_69668	
7127592	0.000	0.000		1441876	5291-2-1	
7127592	0.000	0.000		1441876	5291-2-1	
7127592	0.000	0.000		1441876	5291-2-1	
7127686	0.000	0.000		1441877	11311-1-1	
7127686	0.000	0.000		1441877	11311-1-1	
7127713	0.000	0.000		1441878	76380_59530	
7127713	0.000	0.000		1441878	76380_59530	
7127731	0.000	0.000		1441879	76380_59530	
7127731	0.000	0.000		1441879	76380_59530	
7127733	0.000	0.000		1441880	76380_59530	
7127733	0.000	0.000		1441880	76380_59530	
7127741	0.000	0.000		1441881	19168-1-1	
7127741	0.000	0.000		1441881	19168-1-1	
7127741	0.000	0.000		1441881	19168-1-1	
7127729	0.000	0.000		1441882	76380_59530	
7127729	0.000	0.000		1441882	76380_59530	
7127753	0.000	0.000		1441883	19168-1-1	
7127753	0.000	0.000		1441883	19168-1-1	
7127753	0.000	0.000		1441883	19168-1-1	
7127767	0.000	0.000		1441884	11311-1-1	
7127767	0.000	0.000		1441884	11311-1-1	
7188576	0.000	0.000		1441885	55480_43116	
7127802	0.000	0.000		1441886	33681_18861	
7127806	0.000	0.000		1441887	33681_18861	
7127805	0.000	0.000		1441888	33681_18861	
7127824	0.000	0.000		1441889	13411-1-1	
7127824	0.000	0.000		1441889	13411-1-1	
7171350	0.000	0.000		1441890	51900_34887	
7127938	0.000	0.000		1441891	13411-1-1	
7127938	0.000	0.000		1441891	13411-1-1	
7128001	0.000	0.000		1441892	21541-1-1	
7128011	0.000	0.000		1441893	23080-1-1	
7128011	0.000	0.000		1441893	23080-1-1	
7128015	0.000	0.000		1441894	23080-1-1	
7128015	0.000	0.000		1441894	23080-1-1	
7128055	0.000	0.000		1441895	64552_45918	
7128055	0.000	0.000		1441895	64552_45918	
7128061	0.000	0.000		1441896	64552_45918	
7128061	0.000	0.000		1441896	64552_45918	
7128074	0.000	0.000		1441897	18020_8045	
7128074	0.000	0.000		1441897	18020_8045	
7143737	0.000	0.000		1441898	18005_8047	
7143737	0.000	0.000		1441898	18005_8047	
7128081	0.000	0.000		1441899	18005_8047	
7128081	0.000	0.000		1441899	18005_8047	
7170400	0.000	0.000		1441900	76833_60036	
7128104	0.000	0.000		1441901	18022_8607	
7128104	0.000	0.000		1441901	18022_8607	
7128091	0.000	0.000		1441902	18020_8045	
7128091	0.000	0.000		1441902	18020_8045	
7128093	0.000	0.000		1441903	18020_8045	
7128093	0.000	0.000		1441903	18020_8045	
7128098	0.000	0.000		1441904	18005_8047	
7128098	0.000	0.000		1441904	18005_8047	
7128171	0.000	0.000		1441905	22678-1-1	
7128171	0.000	0.000		1441905	22678-1-1	
7128173	0.000	0.000		1441906	65184_46502	
7128106	0.000	0.000		1441907	18020_8045	
7128106	0.000	0.000		1441907	18020_8045	
7128111	0.000	0.000		1441908	18020_8045	
7128111	0.000	0.000		1441908	18020_8045	
7128190	0.000	0.000		1441909	23084-1-1	
7128196	0.000	0.000		1441910	23084-1-1	
7128415	0.000	0.000		1441911	23121_11161	
7128494	0.000	0.000		1441912	22996-1-1	
7128494	0.000	0.000		1441912	22996-1-1	
7128494	0.000	0.000		1441912	22996-1-1	
7128496	0.000	0.000		1441913	22996-1-1	
7128496	0.000	0.000		1441913	22996-1-1	
7128496	0.000	0.000		1441913	22996-1-1	
7128508	0.000	0.000		1441914	22996-1-1	
7128508	0.000	0.000		1441914	22996-1-1	
7128508	0.000	0.000		1441914	22996-1-1	
7128508	0.000	0.000		1441914	22996-1-1	
7128510	0.000	0.000		1441915	22996-1-1	
7128510	0.000	0.000		1441915	22996-1-1	
7128510	0.000	0.000		1441915	22996-1-1	
7128510	0.000	0.000		1441915	22996-1-1	
7128668	0.000	0.000		1441916	84119_67689	
7128781	0.000	0.000		1441917	84119_67689	
7129033	0.000	0.000		1441918	84119_67689	
7129031	0.000	0.000		1441919	84119_67689	
7129015	0.000	0.000		1441920	84119_67689	
7128997	0.000	0.000		1441921	84119_67689	
7129046	0.000	0.000		1441922	84119_67689	
7129037	0.000	0.000		1441923	84119_67689	
7129054	0.000	0.000		1441924	84119_67689	
7129035	0.000	0.000		1441925	84119_67689	
7129047	0.000	0.000		1441926	84119_67689	
7129027	0.000	0.000		1441927	84119_67689	
7129055	0.000	0.000		1441928	84119_67689	
7129063	0.000	0.000		1441929	84119_67689	
7129057	0.000	0.000		1441930	84119_67689	
7129067	0.000	0.000		1441931	84119_67689	
7128920	0.000	0.000		1441932	54031_37542	
7129684	0.000	0.000		1441933	75475_58185	
7129690	0.000	0.000		1441934	19268-1-1	
7129895	0.000	0.000		1441935	15221-1-1	
7260579	0.000	0.000		1441936	78834_61997	
7130060	0.000	0.000		1441937	52971_35647	
7130204	0.000	0.000		1441938	23522-4-1	
7130321	0.000	0.000		1441939	67063_48505	
7130321	0.000	0.000		1441939	67063_48505	
7130341	0.000	0.000		1441940	21846-1-1	
7130488	0.000	0.000		1441941	18020_8045	
7130488	0.000	0.000		1441941	18020_8045	
7130504	0.000	0.000		1441942	23716-1-1	
7130664	0.000	0.000		1441943	251321_68965	
7130788	0.000	0.000		1441944	5501-1-1	
7130788	0.000	0.000		1441944	5501-1-1	
7130788	0.000	0.000		1441944	5501-1-1	
7500573	0.000	0.000		1441945	103322_82628	
7131274	0.000	0.000		1441946	29000_14103	
7131334	0.000	0.000		1441947	26264_12302	
7131342	0.000	0.000		1441948	26264_12302	
7131489	0.000	0.000		1441949	17588-1-1	
7131489	0.000	0.000		1441949	17588-1-1	
7131513	0.000	0.000		1441950	21981_11543	
7131513	0.000	0.000		1441950	21981_11543	
7131518	0.000	0.000		1441951	21981_11543	
7131518	0.000	0.000		1441951	21981_11543	
7131435	0.000	0.000		1441952	21981_11543	
7131435	0.000	0.000		1441952	21981_11543	
7269034	0.000	0.000		1441953	14065-1-1	
7131525	0.000	0.000		1441954	21981_11543	
7131525	0.000	0.000		1441954	21981_11543	
7131578	0.000	0.000		1441955	87369_69469	
7131670	0.000	0.000		1441956	86448_68885	
7131673	0.000	0.000		1441957	86448_68885	
7131671	0.000	0.000		1441958	86448_68885	
7131935	0.000	0.000		1441959	97672_76446	
7131803	0.000	0.000		1441960	62927_44036	
7131731	0.000	0.000		1441961	23084-1-1	
7131725	0.000	0.000		1441962	23084-1-1	
7131724	0.000	0.000		1441963	23084-1-1	
7468605	0.000	0.000		1441964	23619-1-1	
7468605	0.000	0.000		1441964	23619-1-1	
7131832	0.000	0.000		1441965	62927_44036	
7468599	0.000	0.000		1441966	23619-1-1	
7468599	0.000	0.000		1441966	23619-1-1	
7131979	0.000	0.000		1441967	84119_67689	
7131993	0.000	0.000		1441968	84119_67689	
7131973	0.000	0.000		1441969	84119_67689	
7132501	0.000	0.000		1441970	84119_67689	
7132615	0.000	0.000		1441971	84119_67689	
7132583	0.000	0.000		1441972	84119_67689	
7132601	0.000	0.000		1441973	84119_67689	
7132619	0.000	0.000		1441974	84119_67689	
7132621	0.000	0.000		1441975	84119_67689	
7132617	0.000	0.000		1441976	84119_67689	
7132717	0.000	0.000		1441977	13411-1-1	
7132717	0.000	0.000		1441977	13411-1-1	
7132747	0.000	0.000		1441978	13411-1-1	
7132747	0.000	0.000		1441978	13411-1-1	
7307112	0.000	0.000		1441979	21674-1-1	
7307112	0.000	0.000		1441979	21674-1-1	
7133391	0.000	0.000		1441980	97490_76246	
7132880	0.000	0.000		1441981	98748_77225	
7132880	0.000	0.000		1441981	98748_77225	
7132898	0.000	0.000		1441982	98748_77225	
7132898	0.000	0.000		1441982	98748_77225	
7133092	0.000	0.000		1441983	5291-1-2	
7133092	0.000	0.000		1441983	5291-1-2	
7133092	0.000	0.000		1441983	5291-1-2	
7133094	0.000	0.000		1441984	5291-1-2	
7133094	0.000	0.000		1441984	5291-1-2	
7133094	0.000	0.000		1441984	5291-1-2	
7133218	0.000	0.000		1441985	54023_37514	
7133243	0.000	0.000		1441986	64551_45899	
7133243	0.000	0.000		1441986	64551_45899	
7133502	0.000	0.000		1441987	71921_53808	
7133812	0.000	0.000		1441988	13778-1-1	
7133812	0.000	0.000		1441988	13778-1-1	
7133812	0.000	0.000		1441988	13778-1-1	
7133815	0.000	0.000		1441989	74695_57087	
7133887	0.000	0.000		1441990	70768_53305	
7133887	0.000	0.000		1441990	70768_53305	
7168561	0.000	0.000		1441991	24281-1-1	
7168561	0.000	0.000		1441991	24281-1-1	
7168574	0.000	0.000		1441992	24281-1-1	
7168574	0.000	0.000		1441992	24281-1-1	
7133996	0.000	0.000		1441993	33681_18861	
7134129	0.000	0.000		1441994	19256-1-1	
7134129	0.000	0.000		1441994	19256-1-1	
7147290	0.000	0.000		1441995	72131_54008	
7147290	0.000	0.000		1441995	72131_54008	
7134263	0.000	0.000		1441996	59945_56507	
7134324	0.000	0.000		1441997	5291-2-1	
7134324	0.000	0.000		1441997	5291-2-1	
7134324	0.000	0.000		1441997	5291-2-1	
7134341	0.000	0.000		1441998	86328_69387	
7134377	0.000	0.000		1441999	32381_16661	
7134377	0.000	0.000		1441999	32381_16661	
7309680	0.000	0.000		1442000	21597_10444	
7309680	0.000	0.000		1442000	21597_10444	
7134345	0.000	0.000		1442001	16619-1-1	
7134381	0.000	0.000		1442002	32381_16661	
7134381	0.000	0.000		1442002	32381_16661	
7142387	0.000	0.000		1442003	24347-1-1	
7135347	0.000	0.000		1442004	46822_30027	
7135347	0.000	0.000		1442004	46822_30027	
7134550	0.000	0.000		1442005	23084-1-1	
7134564	0.000	0.000		1442006	23084-1-1	
7134596	0.000	0.000		1442007	23084-1-1	
7134594	0.000	0.000		1442008	23084-1-1	
7134600	0.000	0.000		1442009	23084-1-1	
7134586	0.000	0.000		1442010	23084-1-1	
7134622	0.000	0.000		1442011	23084-1-1	
7134604	0.000	0.000		1442012	23084-1-1	
7134608	0.000	0.000		1442013	23084-1-1	
7134602	0.000	0.000		1442014	23084-1-1	
7134616	0.000	0.000		1442015	23084-1-1	
7134612	0.000	0.000		1442016	23084-1-1	
7134638	0.000	0.000		1442017	23084-1-1	
7134636	0.000	0.000		1442018	23084-1-1	
7134648	0.000	0.000		1442019	23084-1-1	
7134644	0.000	0.000		1442020	23084-1-1	
7134650	0.000	0.000		1442021	23084-1-1	
7134640	0.000	0.000		1442022	23084-1-1	
7134667	0.000	0.000		1442023	23084-1-1	
7134658	0.000	0.000		1442024	23084-1-1	
7134674	0.000	0.000		1442025	23084-1-1	
7134694	0.000	0.000		1442026	23084-1-1	
7134682	0.000	0.000		1442027	23084-1-1	
7134676	0.000	0.000		1442028	23084-1-1	
7134692	0.000	0.000		1442029	23084-1-1	
7134706	0.000	0.000		1442030	23084-1-1	
7134708	0.000	0.000		1442031	23084-1-1	
7134696	0.000	0.000		1442032	23084-1-1	
7134730	0.000	0.000		1442033	23084-1-1	
7134718	0.000	0.000		1442034	23084-1-1	
7134727	0.000	0.000		1442035	23084-1-1	
7134716	0.000	0.000		1442036	23084-1-1	
7134728	0.000	0.000		1442037	23084-1-1	
7134720	0.000	0.000		1442038	23084-1-1	
7134726	0.000	0.000		1442039	23084-1-1	
7134750	0.000	0.000		1442040	23084-1-1	
7134758	0.000	0.000		1442041	23084-1-1	
7134742	0.000	0.000		1442042	23084-1-1	
7134749	0.000	0.000		1442043	23084-1-1	
7134754	0.000	0.000		1442044	23084-1-1	
7134757	0.000	0.000		1442045	23084-1-1	
7134766	0.000	0.000		1442046	23084-1-1	
7134770	0.000	0.000		1442047	23084-1-1	
7134748	0.000	0.000		1442048	23084-1-1	
7134760	0.000	0.000		1442049	23084-1-1	
7134764	0.000	0.000		1442050	23084-1-1	
7134776	0.000	0.000		1442051	23084-1-1	
7134556	0.000	0.000		1442052	23084-1-1	
7135501	0.000	0.000		1442053	50419_34214	
7135501	0.000	0.000		1442053	50419_34214	
7135636	0.000	0.000		1442054	8973-1-1	
7135652	0.000	0.000		1442055	8973-1-1	
7135803	0.000	0.000		1442056	8973-1-1	
7135929	0.000	0.000		1442057	66815_48059	
7135929	0.000	0.000		1442057	66815_48059	
7135951	0.000	0.000		1442058	57604_39975	
7135959	0.000	0.000		1442059	57604_39975	
7135995	0.000	0.000		1442060	57604_39975	
7136202	0.000	0.000		1442061	7595-1-1	
7136226	0.000	0.000		1442062	7595-1-1	
7136878	0.000	0.000		1442063	84119_67689	
7136846	0.000	0.000		1442064	84119_67689	
7136868	0.000	0.000		1442065	84119_67689	
7136876	0.000	0.000		1442066	84119_67689	
7136327	0.000	0.000		1442067	84119_67689	
7136333	0.000	0.000		1442068	84119_67689	
7136332	0.000	0.000		1442069	84119_67689	
7136880	0.000	0.000		1442070	84119_67689	
7136844	0.000	0.000		1442071	84119_67689	
7136903	0.000	0.000		1442072	84119_67689	
7136922	0.000	0.000		1442073	84119_67689	
7136872	0.000	0.000		1442074	84119_67689	
7171362	0.000	0.000		1442075	51900_34887	
7137312	0.000	0.000		1442076	64682_46038	
7137645	0.000	0.000		1442077	8973-1-1	
7138020	0.000	0.000		1442078	59945_56507	
7138066	0.000	0.000		1442079	45867_30570	
7186429	0.000	0.000		1442080	45867_30570	
7138180	0.000	0.000		1442081	25792_12482	
7138090	0.000	0.000		1442082	25792_12482	
7138329	0.000	0.000		1442083	34380_19902	
7138370	0.000	0.000		1442084	43648_27643	
7138370	0.000	0.000		1442084	43648_27643	
7138381	0.000	0.000		1442085	83450_70765	
7138391	0.000	0.000		1442086	18401-1-1	
7138396	0.000	0.000		1442087	18401-1-1	
7138842	0.000	0.000		1442088	23084-1-1	
7138849	0.000	0.000		1442089	23084-1-1	
7138845	0.000	0.000		1442090	23084-1-1	
7138809	0.000	0.000		1442091	11311-1-1	
7138809	0.000	0.000		1442091	11311-1-1	
7138942	0.000	0.000		1442092	6822-1-1	
7138942	0.000	0.000		1442092	6822-1-1	
7138843	0.000	0.000		1442093	23084-1-1	
7138861	0.000	0.000		1442094	23084-1-1	
7138855	0.000	0.000		1442095	23084-1-1	
7138859	0.000	0.000		1442096	23084-1-1	
7138976	0.000	0.000		1442097	6822-1-1	
7138976	0.000	0.000		1442097	6822-1-1	
7139056	0.000	0.000		1442098	16983-1-1	
7139086	0.000	0.000		1442099	13597-1-1	
7139096	0.000	0.000		1442100	22996-1-1	
7139096	0.000	0.000		1442100	22996-1-1	
7139096	0.000	0.000		1442100	22996-1-1	
7139096	0.000	0.000		1442100	22996-1-1	
7139372	0.000	0.000		1442101	13597-1-1	
7139289	0.000	0.000		1442102	22678-1-1	
7139289	0.000	0.000		1442102	22678-1-1	
7139295	0.000	0.000		1442103	22678-1-1	
7139295	0.000	0.000		1442103	22678-1-1	
7139307	0.000	0.000		1442104	22996-1-1	
7139307	0.000	0.000		1442104	22996-1-1	
7139307	0.000	0.000		1442104	22996-1-1	
7139322	0.000	0.000		1442105	22996-1-1	
7139322	0.000	0.000		1442105	22996-1-1	
7139322	0.000	0.000		1442105	22996-1-1	
7139330	0.000	0.000		1442106	22996-1-1	
7139330	0.000	0.000		1442106	22996-1-1	
